"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ twentygrams_bill_in_law",0.894,0.913,0.903,0.84,0.95,0.85,0.96,0.86,0.93,"nM6",570,9
"y ~ twentygrams_bill_in_law + deletion_granularity",0.891,0.919,0.905,0.84,0.94,0.85,0.98,0.86,0.94,"nM112",572,9
"y ~ twentygrams_bill_in_law + average_deletion_size",0.91,0.924,0.917,0.86,0.96,0.86,0.98,0.88,0.95,"nM113",570,9
"y ~ twentygrams_bill_in_law + scope",0.893,0.912,0.902,0.84,0.94,0.85,0.98,0.86,0.94,"nM114",562,9
"y ~ twentygrams_bill_in_law + prop_deletions",0.897,0.917,0.906,0.84,0.95,0.85,0.98,0.87,0.94,"nM115",539,9
"y ~ twentygrams_bill_in_law + num_match_blocks_v1",0.893,0.916,0.904,0.84,0.95,0.85,0.98,0.86,0.94,"nM116",563,9
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.892,0.914,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM117",563,9
"y ~ twentygrams_bill_in_law + num_match_blocks_v2",0.888,0.915,0.901,0.84,0.94,0.84,0.98,0.86,0.94,"nM119",564,9
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.891,0.919,0.905,0.84,0.94,0.86,0.98,0.87,0.94,"nM120",564,9
"y ~ twentygrams_bill_in_law + addition_scope",0.894,0.92,0.907,0.85,0.94,0.86,0.98,0.87,0.94,"nM121",551,9
"y ~ twentygrams_bill_in_law + max_match_length_v1",0.892,0.914,0.902,0.84,0.94,0.84,0.98,0.87,0.94,"nM122",566,9
"y ~ twentygrams_bill_in_law + mean_match_length_v1",0.896,0.914,0.904,0.84,0.95,0.84,0.96,0.86,0.94,"nM123",569,9
"y ~ twentygrams_bill_in_law + max_match_length_v2",0.894,0.916,0.905,0.84,0.94,0.85,0.98,0.86,0.94,"nM124",566,9
"y ~ twentygrams_bill_in_law + mean_match_length_v2",0.896,0.912,0.904,0.85,0.95,0.84,0.96,0.86,0.94,"nM125",569,9
"y ~ twentygrams_bill_in_law + total_ngrams_v1",0.891,0.917,0.903,0.84,0.94,0.85,0.98,0.86,0.94,"nM126",565,9
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.909,0.941,0.924,0.87,0.95,0.88,0.99,0.89,0.96,"nM305",549,9
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.906,0.943,0.924,0.86,0.95,0.89,0.99,0.89,0.96,"nM313",563,9
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.906,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM473",587,9
"y ~ twentygrams_bill_in_law + deletion_granularity + average_deletion_size",0.904,0.917,0.91,0.86,0.95,0.85,0.98,0.87,0.95,"nM1002",566,9
"y ~ twentygrams_bill_in_law + deletion_granularity + prop_deletions",0.889,0.92,0.904,0.83,0.94,0.85,0.97,0.86,0.94,"nM1004",542,9
"y ~ twentygrams_bill_in_law + deletion_granularity + addition_scope",0.895,0.918,0.906,0.84,0.94,0.86,0.96,0.87,0.94,"nM1010",558,9
"y ~ twentygrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.894,0.916,0.904,0.84,0.95,0.87,0.96,0.86,0.94,"nM1012",572,9
"y ~ twentygrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.896,0.914,0.904,0.85,0.95,0.84,0.98,0.87,0.94,"nM1014",570,9
