"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ unigrams_bill_in_law",0.828,0.939,0.88,0.78,0.88,0.89,0.99,0.84,0.92,"nM1"
"y ~ bigrams_bill_in_law",0.9,0.93,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM2"
"y ~ trigrams_bill_in_law",0.901,0.928,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM3"
"y ~ fourgrams_bill_in_law",0.907,0.928,0.917,0.86,0.95,0.88,0.98,0.88,0.95,"nM4"
"y ~ tengrams_bill_in_law",0.891,0.922,0.906,0.85,0.94,0.85,0.98,0.86,0.94,"nM5"
"y ~ twentygrams_bill_in_law",0.894,0.913,0.903,0.84,0.95,0.85,0.96,0.86,0.93,"nM6"
"y ~ deletion_granularity",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM7"
"y ~ average_deletion_size",0.788,0.947,0.86,0.75,0.83,0.89,0.99,0.83,0.89,"nM8"
"y ~ scope",0.859,0.94,0.897,0.81,0.91,0.89,0.98,0.86,0.93,"nM9"
"y ~ prop_deletions",0.705,0.998,0.826,0.7,0.71,0.99,1,0.82,0.83,"nM10"
"y ~ num_match_blocks_v1",0.709,0.997,0.829,0.7,0.72,0.98,1,0.82,0.84,"nM11"
"y ~ num_nonmatch_blocks_v1",0.708,0.997,0.828,0.7,0.73,0.98,1,0.82,0.84,"nM12"
"y ~ deletion_scope",0.89,0.921,0.905,0.84,0.94,0.87,0.98,0.87,0.94,"nM13"
"y ~ num_match_blocks_v2",0.706,0.978,0.82,0.69,0.72,0.93,1,0.8,0.84,"nM14"
"y ~ num_nonmatch_blocks_v2",0.706,0.98,0.82,0.69,0.73,0.93,1,0.8,0.84,"nM15"
"y ~ addition_scope",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM16"
"y ~ max_match_length_v1",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM17"
"y ~ mean_match_length_v1",0.682,0.829,0.748,0.66,0.72,0.75,0.9,0.71,0.79,"nM18"
"y ~ max_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM19"
"y ~ mean_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM20"
