"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ bigrams_bill_in_law",0.918,0.951,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM2",829,43
"y ~ trigrams_bill_in_law",0.93,0.95,0.94,0.89,0.97,0.9,0.98,0.91,0.97,"nM3",768,35
"y ~ fourgrams_bill_in_law",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM4",734,33
"y ~ tengrams_bill_in_law",0.909,0.95,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM5",672,26
"y ~ deletion_scope",0.921,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM13",47455,6045
"y ~ unigrams_bill_in_law + bigrams_bill_in_law",0.916,0.955,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM22",793,39
"y ~ unigrams_bill_in_law + trigrams_bill_in_law",0.93,0.94,0.935,0.89,0.97,0.9,0.98,0.91,0.96,"nM23",745,31
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law",0.932,0.942,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM24",694,25
"y ~ unigrams_bill_in_law + tengrams_bill_in_law",0.923,0.96,0.941,0.88,0.96,0.93,0.99,0.91,0.97,"nM25",631,21
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law",0.921,0.943,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM26",587,10
"y ~ unigrams_bill_in_law + scope",0.902,0.957,0.928,0.86,0.94,0.92,0.99,0.9,0.96,"nM29",18436,2322
"y ~ unigrams_bill_in_law + deletion_scope",0.931,0.941,0.936,0.89,0.97,0.9,0.98,0.9,0.96,"nM33",26081,3596
"y ~ bigrams_bill_in_law + trigrams_bill_in_law",0.93,0.948,0.939,0.89,0.97,0.89,0.99,0.91,0.96,"nM42",763,35
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law",0.933,0.951,0.942,0.89,0.97,0.9,0.99,0.91,0.97,"nM43",735,33
"y ~ bigrams_bill_in_law + tengrams_bill_in_law",0.931,0.954,0.942,0.89,0.97,0.91,0.99,0.91,0.97,"nM44",681,27
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law",0.926,0.958,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM45",614,19
"y ~ bigrams_bill_in_law + deletion_granularity",0.92,0.951,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM46",760,31
"y ~ bigrams_bill_in_law + average_deletion_size",0.919,0.952,0.935,0.87,0.96,0.9,0.99,0.9,0.96,"nM47",3268,711
"y ~ bigrams_bill_in_law + scope",0.925,0.944,0.934,0.88,0.96,0.9,0.98,0.9,0.96,"nM48",852,44
"y ~ bigrams_bill_in_law + prop_deletions",0.916,0.946,0.93,0.88,0.96,0.88,0.99,0.9,0.96,"nM49",788,36
"y ~ bigrams_bill_in_law + num_match_blocks_v1",0.917,0.95,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM50",826,43
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1",0.917,0.949,0.932,0.87,0.96,0.9,0.99,0.91,0.96,"nM51",826,43
"y ~ bigrams_bill_in_law + deletion_scope",0.933,0.949,0.941,0.9,0.98,0.9,0.98,0.91,0.97,"nM52",866,47
"y ~ bigrams_bill_in_law + num_match_blocks_v2",0.914,0.949,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM53",889,52
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2",0.912,0.946,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM54",889,52
"y ~ bigrams_bill_in_law + addition_scope",0.919,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM55",867,48
"y ~ bigrams_bill_in_law + max_match_length_v1",0.915,0.954,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM56",787,37
"y ~ bigrams_bill_in_law + mean_match_length_v1",0.923,0.946,0.934,0.88,0.97,0.89,0.99,0.9,0.96,"nM57",767,34
"y ~ bigrams_bill_in_law + max_match_length_v2",0.916,0.95,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM58",788,37
"y ~ bigrams_bill_in_law + mean_match_length_v2",0.917,0.951,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM59",826,43
"y ~ bigrams_bill_in_law + total_ngrams_v1",0.918,0.954,0.935,0.88,0.96,0.9,1,0.91,0.96,"nM60",828,43
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM61",714,31
"y ~ trigrams_bill_in_law + tengrams_bill_in_law",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM62",685,27
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM63",645,21
"y ~ trigrams_bill_in_law + deletion_granularity",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM64",721,27
"y ~ trigrams_bill_in_law + average_deletion_size",0.93,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM65",1101,111
"y ~ trigrams_bill_in_law + scope",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM66",763,35
"y ~ trigrams_bill_in_law + prop_deletions",0.929,0.947,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM67",727,28
"y ~ trigrams_bill_in_law + num_match_blocks_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM68",766,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM69",766,35
"y ~ trigrams_bill_in_law + deletion_scope",0.929,0.95,0.939,0.88,0.97,0.9,0.99,0.91,0.97,"nM70",765,36
"y ~ trigrams_bill_in_law + num_match_blocks_v2",0.932,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM71",769,35
"y ~ trigrams_bill_in_law + num_nonmatch_blocks_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM72",769,35
"y ~ trigrams_bill_in_law + addition_scope",0.93,0.95,0.94,0.89,0.97,0.92,0.99,0.91,0.97,"nM73",760,34
"y ~ trigrams_bill_in_law + max_match_length_v1",0.926,0.948,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM74",766,35
"y ~ trigrams_bill_in_law + mean_match_length_v1",0.931,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM75",764,35
"y ~ trigrams_bill_in_law + max_match_length_v2",0.93,0.949,0.939,0.88,0.97,0.9,0.98,0.91,0.97,"nM76",766,35
"y ~ trigrams_bill_in_law + mean_match_length_v2",0.927,0.95,0.938,0.89,0.96,0.9,0.99,0.91,0.97,"nM77",768,35
"y ~ trigrams_bill_in_law + total_ngrams_v1",0.929,0.951,0.94,0.89,0.97,0.91,0.98,0.91,0.97,"nM78",767,35
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law",0.929,0.945,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM79",696,28
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law",0.927,0.948,0.937,0.89,0.97,0.9,0.98,0.91,0.97,"nM80",657,22
"y ~ fourgrams_bill_in_law + deletion_granularity",0.93,0.954,0.941,0.89,0.97,0.92,0.99,0.92,0.96,"nM81",677,22
"y ~ fourgrams_bill_in_law + average_deletion_size",0.931,0.951,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM82",734,33
"y ~ fourgrams_bill_in_law + scope",0.929,0.951,0.94,0.89,0.97,0.92,0.99,0.91,0.97,"nM83",696,27
"y ~ fourgrams_bill_in_law + prop_deletions",0.931,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM84",695,27
"y ~ fourgrams_bill_in_law + num_match_blocks_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM85",734,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM86",734,33
"y ~ fourgrams_bill_in_law + deletion_scope",0.932,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM87",726,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2",0.932,0.95,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM88",731,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.933,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM89",731,33
"y ~ fourgrams_bill_in_law + addition_scope",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM90",695,27
"y ~ fourgrams_bill_in_law + max_match_length_v1",0.929,0.949,0.939,0.89,0.97,0.92,0.98,0.91,0.97,"nM91",732,33
"y ~ fourgrams_bill_in_law + mean_match_length_v1",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM92",731,33
"y ~ fourgrams_bill_in_law + max_match_length_v2",0.927,0.948,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM93",733,33
"y ~ fourgrams_bill_in_law + mean_match_length_v2",0.927,0.948,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM94",736,33
"y ~ fourgrams_bill_in_law + total_ngrams_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM95",736,33
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law",0.916,0.944,0.93,0.88,0.96,0.89,0.99,0.9,0.96,"nM96",708,30
"y ~ tengrams_bill_in_law + deletion_granularity",0.912,0.952,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM97",620,15
"y ~ tengrams_bill_in_law + average_deletion_size",0.923,0.945,0.934,0.88,0.97,0.9,0.99,0.9,0.96,"nM98",693,28
"y ~ tengrams_bill_in_law + scope",0.912,0.95,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM99",656,24
"y ~ tengrams_bill_in_law + prop_deletions",0.91,0.952,0.93,0.87,0.95,0.9,0.99,0.9,0.95,"nM100",628,21
"y ~ tengrams_bill_in_law + num_match_blocks_v1",0.911,0.953,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM101",678,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1",0.911,0.952,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM102",678,28
"y ~ tengrams_bill_in_law + deletion_scope",0.918,0.942,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM103",682,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2",0.909,0.95,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM104",677,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2",0.907,0.952,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM105",677,28
"y ~ tengrams_bill_in_law + addition_scope",0.912,0.951,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM106",626,18
"y ~ tengrams_bill_in_law + max_match_length_v1",0.91,0.95,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM107",677,28
"y ~ tengrams_bill_in_law + mean_match_length_v1",0.909,0.952,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM108",682,28
"y ~ tengrams_bill_in_law + max_match_length_v2",0.909,0.951,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM109",676,28
"y ~ tengrams_bill_in_law + mean_match_length_v2",0.914,0.949,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM110",680,28
