"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ bigrams_bill_in_law",0.914,0.954,0.933,0.87,0.95,0.9,0.99,0.9,0.96,"nM2"
"y ~ trigrams_bill_in_law",0.93,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM3"
"y ~ fourgrams_bill_in_law",0.929,0.95,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM4"
"y ~ tengrams_bill_in_law",0.907,0.953,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM5"
"y ~ deletion_scope",0.92,0.942,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM13"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law",0.913,0.955,0.933,0.87,0.95,0.9,0.99,0.9,0.96,"nM22"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law",0.927,0.942,0.934,0.89,0.97,0.89,0.99,0.9,0.96,"nM23"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law",0.93,0.946,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM24"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law",0.919,0.96,0.939,0.88,0.96,0.92,0.99,0.91,0.96,"nM25"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law",0.917,0.947,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM26"
"y ~ unigrams_bill_in_law + deletion_scope",0.931,0.942,0.936,0.89,0.97,0.89,0.98,0.9,0.97,"nM33"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law",0.929,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM42"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law",0.93,0.95,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM43"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law",0.928,0.954,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM44"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law",0.924,0.959,0.941,0.89,0.97,0.91,0.99,0.91,0.96,"nM45"
"y ~ bigrams_bill_in_law + deletion_granularity",0.918,0.956,0.937,0.87,0.96,0.91,0.99,0.9,0.96,"nM46"
"y ~ bigrams_bill_in_law + average_deletion_size",0.916,0.957,0.936,0.88,0.96,0.9,0.99,0.9,0.96,"nM47"
"y ~ bigrams_bill_in_law + scope",0.919,0.944,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM48"
"y ~ bigrams_bill_in_law + prop_deletions",0.916,0.952,0.933,0.87,0.95,0.9,0.99,0.9,0.96,"nM49"
"y ~ bigrams_bill_in_law + num_match_blocks_v1",0.916,0.956,0.935,0.87,0.96,0.91,0.99,0.9,0.96,"nM50"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1",0.914,0.954,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM51"
"y ~ bigrams_bill_in_law + deletion_scope",0.932,0.946,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM52"
"y ~ bigrams_bill_in_law + num_match_blocks_v2",0.911,0.949,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM53"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2",0.911,0.951,0.93,0.87,0.96,0.91,0.99,0.9,0.96,"nM54"
"y ~ bigrams_bill_in_law + addition_scope",0.915,0.943,0.928,0.87,0.96,0.88,0.99,0.9,0.96,"nM55"
"y ~ bigrams_bill_in_law + max_match_length_v1",0.914,0.954,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM56"
"y ~ bigrams_bill_in_law + mean_match_length_v1",0.918,0.951,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM57"
"y ~ bigrams_bill_in_law + max_match_length_v2",0.913,0.955,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM58"
"y ~ bigrams_bill_in_law + mean_match_length_v2",0.917,0.958,0.937,0.88,0.96,0.91,0.99,0.9,0.96,"nM59"
"y ~ bigrams_bill_in_law + total_ngrams_v1",0.913,0.953,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM60"
"y ~ trigrams_bill_in_law + fourgrams_bill_in_law",0.928,0.95,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM61"
"y ~ trigrams_bill_in_law + tengrams_bill_in_law",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM62"
"y ~ trigrams_bill_in_law + twentygrams_bill_in_law",0.926,0.95,0.938,0.89,0.96,0.91,0.99,0.91,0.96,"nM63"
"y ~ trigrams_bill_in_law + deletion_granularity",0.928,0.946,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM64"
"y ~ trigrams_bill_in_law + average_deletion_size",0.93,0.951,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM65"
"y ~ trigrams_bill_in_law + scope",0.93,0.948,0.939,0.89,0.97,0.91,0.98,0.91,0.97,"nM66"
"y ~ trigrams_bill_in_law + prop_deletions",0.93,0.95,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM67"
"y ~ trigrams_bill_in_law + num_match_blocks_v1",0.93,0.946,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM68"
