"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
1,"111-HR-348-IH&111-HR-146-ENR","111-HR-348&111-HR-146",1,0.9518072,0.8780488,0.8148148,0.4266667,0.1230769,0.962963,3,0.4241168,0.0002996668,4,5,0.8148148,163,163,0.03341884,12,7.75,24,3.368098,81
0,"111-HR-921-IH&111-HR-146-ENR","111-HR-921&111-HR-146",1,0.8902954,0.7330508,0.5702128,0.09170306,0.00913242,0.9834697,3.884615,0.2993465,0.001558267,25,26,0.5702128,423,423,0.02848033,21,5.32,18,2.744681,235
0,"111-HR-5965-IH&111-HR-146-ENR","111-HR-5965&111-HR-146",1,0.8589744,0.6493506,0.4605263,0.01428571,0,0.9400585,4.555556,0.2400443,0.0005394002,8,9,0.4605263,225,225,0.01956225,7,3.625,7,1.853333,76
0,"111-S-2892-RS&111-HR-146-ENR","111-S-2892&111-HR-146",1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1
1,"111-HR-279-IH&111-HR-146-ENR","111-HR-279&111-HR-146",1,0.875969,0.78125,0.6850394,0.2809917,0.04504505,0.9713672,3.636364,0.5245373,0.0006592669,10,11,0.6850394,173,173,0.3640352,21,8.4,21,3.017341,127
0,"111-HR-2888-IH&111-HR-146-ENR","111-HR-2888&111-HR-146",0.9768786,0.8173913,0.5959302,0.4664723,0.1454006,0.02446483,0.9816025,6.310345,0.2478419,0.001738067,28,29,0.4664723,480,480,0.02921152,22,5.357143,22,2.545833,343
0,"111-S-1140-IS&111-HR-146-ENR","111-S-1140&111-HR-146",0.9825581,0.8245614,0.5764706,0.4319527,0.04294479,0,0.9659763,5.75,0.2353742,0.0009589337,16,16,0.4556213,254,254,0.01512718,10,4.5625,10,2,169
0,"111-S-1272-RS&111-HR-146-ENR","111-S-1272&111-HR-146",0.9679715,0.7928571,0.609319,0.4928058,0.1286765,0,0.9820144,5,0.2581084,0.001678134,28,28,0.4964029,406,406,0.01981397,24,4.892857,15,2.17734,278
0,"111-HR-2741-IH&111-HR-146-ENR","111-HR-2741&111-HR-146",0.9459459,0.7534247,0.6666667,0.5774648,0.09230769,0,0.9396378,4.285714,0.2986514,0.0004195335,6,7,0.5774648,54,54,0.01983794,24,6.666667,11,2.555556,71
0,"111-HR-38-IH&111-HR-146-ENR","111-HR-38&111-HR-146",1,0.8360656,0.6198347,0.4416667,0.04385965,0,0.960119,4.785714,0.2216125,0.000839067,13,14,0.4416667,59,59,0.001558267,8,3.692308,8,2.135593,120
